,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Outlet_Years,Outlet,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,New_Item_Type_0,New_Item_Type_1,New_Item_Type_2
59,FDI26,12.85764518,0.061082177,3,180.0344,OUT019,1985,6.794779172,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
60,FDM20,10,0.066132029,6,246.9144,OUT018,2009,8.066580246,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
61,FDV27,7.97,0.040071131,10,87.3514,OUT045,2002,6.969430455,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
62,FDF09,12.85764518,0.012090074,6,38.2848,OUT027,1985,6.185596091,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
63,FDY40,12.85764518,0.15028599,5,51.0692,OUT019,1985,5.002654196,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
64,FDY45,12.85764518,0.026015519,13,255.8356,OUT027,1985,7.841632852,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
65,FDC46,17.7,0.195068226,13,185.4266,OUT010,1998,5.222659116,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
66,FDH19,19.35,0.033082215,10,172.5738,OUT035,2004,8.490164464,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
67,FDZ03,13.65,0.078946455,4,186.024,OUT045,2002,7.020676739,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
68,DRH37,17.6,0.041700756,14,164.8526,OUT045,2002,7.742113959,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
69,NCI17,8.645,0.143422643,8,95.841,OUT046,1997,7.614983357,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
70,FDJ58,15.6,0.105296072,13,170.1764,OUT046,1997,8.142216938,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
71,FDL12,15.85,0.121531501,0,59.222,OUT013,1987,6.397296255,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
72,FDH35,18.25,0.066132029,15,164.7526,OUT045,2002,8.43504404,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
73,FDG02,7.855,0.011324862,3,189.6188,OUT017,2007,7.734570043,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
74,NCZ18,7.825,0.186357148,9,254.3698,OUT049,1999,8.627255046,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
75,FDC29,8.39,0.024205661,5,114.0176,OUT046,1997,7.736897315,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
76,FDQ10,12.85,0.033230816,13,172.3422,OUT049,1999,7.096800349,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
77,FDN48,12.85764518,0.113720344,0,89.9804,OUT019,1985,6.467951489,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
78,FDL04,19,0.112556507,5,104.9622,OUT017,2007,7.370818001,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
79,FDV25,5.905,0.066132029,3,222.5456,OUT045,2002,8.576611326,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
80,FDD58,7.76,0.059352241,13,101.87,OUT046,1997,7.437671512,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
81,FDN04,11.8,0.014087057,5,180.3344,OUT046,1997,7.264362861,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
82,FDV45,16.75,0.045230944,13,187.9556,OUT018,2009,8.454229962,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
83,NCL18,12.85764518,0.293417759,9,194.6136,OUT019,1985,6.370313227,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
84,FDR12,12.85764518,0.031382044,0,171.3764,OUT027,1985,8.036888755,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
85,FDG20,15.5,0.12639886,6,177.0028,OUT017,2007,7.81619092,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
86,FDZ55,6.055,0.025403898,6,160.992,OUT035,2004,7.907454371,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
87,FDQ49,12.85764518,0.039057677,2,155.963,OUT027,1985,8.097646299,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
88,FDN33,6.305,0.123115764,13,95.6436,OUT046,1997,6.496481131,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
89,FDN27,20.85,0.039624006,10,117.2808,OUT049,1999,7.329323631,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
90,FDW20,20.75,0.040421193,6,122.173,OUT010,1998,5.914904725,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
91,DRG27,8.895,0.105274111,4,39.9138,OUT049,1999,6.53876857,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
92,DRI25,19.6,0.033970195,14,55.1614,OUT045,2002,7.23167405,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
93,FDA44,19.7,0.053212652,6,57.893,OUT035,2004,6.435385653,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
94,NCR17,9.8,0.024378706,8,114.5492,OUT035,2004,7.15096903,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
95,FDU04,12.85764518,0.009714595,5,120.0414,OUT019,1985,6.191064306,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
96,FDF41,12.15,0.131383762,5,246.046,OUT049,1999,7.116986501,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
97,FDB56,8.75,0.07461309,6,187.4556,OUT035,2004,8.231139659,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
98,NCP18,12.85764518,0.028459761,9,149.9708,OUT027,1985,8.381294015,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
99,FDB56,8.75,0.074627201,6,187.8556,OUT046,1997,7.181811844,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
100,FDT28,13.3,0.063695084,5,151.0708,OUT045,2002,7.499229359,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
101,FDD10,12.85764518,0.045797829,13,178.5344,OUT027,1985,7.957159956,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
102,FDW57,8.31,0.115857223,13,179.1028,OUT049,1999,8.268029432,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
103,DRB48,16.75,0.024832806,14,38.7822,OUT013,1987,6.505481174,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
104,FDP09,19.75,0.034027909,13,212.0902,OUT018,2009,8.066789188,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
105,FDH14,17.1,0.0467696,3,141.1838,OUT013,1987,7.718125694,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
106,FDA47,10.5,0.116576702,0,163.121,OUT013,1987,7.492944685,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
107,FDG12,6.635,0.066132029,0,121.3098,OUT045,2002,7.836648584,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
108,DRE60,12.85764518,0.278974075,14,225.372,OUT019,1985,6.522263372,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
109,DRK49,14.15,0.035913805,14,41.4138,OUT013,1987,6.701070535,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
110,FDD03,13.3,0.079806266,4,232.53,OUT046,1997,6.551208898,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
111,FDS52,8.89,0.005505481,5,102.4016,OUT017,2007,7.913317339,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
112,FDW39,12.85764518,0.064625342,10,176.937,OUT019,1985,5.178615616,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
113,FDX34,12.85764518,0.071636937,13,121.7098,OUT027,1985,8.318335633,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
114,FDV11,9.1,0.066132029,1,173.2054,OUT045,2002,8.056077055,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
115,FDD17,7.5,0.032677678,5,239.0906,OUT049,1999,8.690013925,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
116,FDZ16,16.85,0.160760054,5,192.4478,OUT017,2007,8.485639571,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
117,FDZ46,7.485,0.06911065,13,109.0228,OUT035,2004,7.84110936,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
118,DRA12,11.6,0.041177505,14,140.3154,OUT017,2007,7.845289639,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
119,FDY58,11.65,0.040081193,13,227.0694,OUT018,2009,7.041277797,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
120,NCF19,13,0.035307322,9,47.5034,OUT017,2007,6.524219359,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
121,DRJ13,12.65,0.063017847,14,159.0578,OUT045,2002,7.64345962,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
122,FDB14,20.25,0.171938781,3,92.512,OUT010,1998,5.23337343,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
123,FDJ38,8.6,0.040197932,3,190.153,OUT035,2004,8.01864127,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
124,FDW11,12.6,0.049058014,1,62.7194,OUT017,2007,6.766043777,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
125,FDL40,17.7,0.01161096,5,95.041,OUT035,2004,6.768342626,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
126,DRI49,14.15,0.183507295,14,82.4276,OUT046,1997,7.037191397,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
127,FDV38,19.25,0.102349519,4,52.7956,OUT017,2007,6.834243498,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
128,DRG23,8.88,0.086708987,7,151.7682,OUT013,1987,6.637704851,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
129,NCP30,20.5,0.032835147,9,40.2822,OUT045,2002,6.562556517,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
130,FDY25,12.85764518,0.033809913,3,180.5976,OUT027,1985,8.983351236,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
131,NCH54,13.5,0.07266912,9,160.292,OUT046,1997,7.271792654,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
132,NCR53,12.85764518,0.144338493,8,224.4404,OUT027,1985,8.850410479,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
133,FDS52,8.89,0.009163216,5,101.7016,OUT010,1998,4.626947333,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
134,FDG02,7.855,0.011307038,3,188.5188,OUT018,2009,6.859713535,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
135,NCO26,7.235,0.076855628,9,116.0492,OUT046,1997,7.58601032,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
136,FDH35,12.85764518,0.059956876,15,165.4526,OUT027,1985,8.568548292,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
137,FDB51,6.92,0.038532062,4,60.5852,OUT045,2002,7.181811844,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
138,FDX44,9.3,0.043209581,6,90.8172,OUT017,2007,6.284699673,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
139,NCN07,18.5,0.056816465,11,132.1284,OUT010,1998,5.578433892,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
140,NCC31,8.02,0.019866705,9,154.5972,OUT035,2004,7.246492663,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
141,NCX54,9.195,0.048331717,9,105.1622,OUT017,2007,7.435317187,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
142,NCO55,12.8,0.091221855,11,105.5938,OUT045,2002,7.670837021,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
143,NCC30,16.6,0.027622076,9,177.6344,OUT049,1999,7.892644778,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
144,FDI16,14,0.066132029,5,53.064,OUT035,2004,6.809577792,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
145,FDP16,18.6,0.039355947,5,246.3802,OUT049,1999,8.90536374,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
146,FDB11,16,0.060836524,15,226.8404,OUT035,2004,8.748643141,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
147,NCB06,17.6,0.082316506,8,160.692,OUT035,2004,7.37708368,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
148,FDA45,21.25,0.155350299,13,178.237,OUT035,2004,6.273463627,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
149,NCO26,7.235,0.076841095,9,117.5492,OUT035,2004,7.58601032,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
150,DRJ25,14.6,0.151419185,14,50.3692,OUT017,2007,6.942787618,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
151,FDR28,13.85,0.026001976,5,161.521,OUT018,2009,7.492944685,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
152,FDI04,13.65,0.073209447,5,197.6426,OUT018,2009,7.926384669,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
153,DRK12,12.85764518,0.041683481,14,31.29,OUT027,1985,6.802205857,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
154,FDX20,7.365,0.042560252,6,226.172,OUT046,1997,8.06155248,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
155,NCI18,18.35,0.014081156,9,223.5746,OUT018,2009,8.186184212,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
156,FDB36,5.465,0.066132029,0,132.5626,OUT018,2009,5.57338977,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
157,FDN13,18.6,0.152918384,2,99.8358,OUT017,2007,7.555476236,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
158,DRD24,13.85,0.030969274,14,140.9154,OUT017,2007,7.440020307,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
159,FDQ28,14,0.060376776,5,154.5656,OUT013,1987,7.812964679,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
160,FDM22,14,0.04192285,13,54.764,OUT013,1987,7.1948872,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
161,FDR07,12.85764518,0.077367431,6,97.0094,OUT027,1985,7.501070301,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
162,FDV25,5.905,0.045838211,3,222.5456,OUT018,2009,8.106720768,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
163,DRF49,7.27,0.071077939,14,114.2518,OUT046,1997,7.87077363,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
164,FDW51,6.155,0.094659871,10,214.556,OUT046,1997,7.926865381,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
165,DRL01,19.5,0.077608838,14,233.4958,OUT017,2007,8.589700515,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
166,FDP25,15.2,0.021327477,3,216.8824,OUT017,2007,7.95154919,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
167,FDL50,12.15,0.042485444,3,125.0046,OUT018,2009,7.46397353,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
168,NCB30,12.85764518,0.025578526,9,198.8084,OUT027,1985,8.622712031,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
169,FDW11,12.6,0.0489808,1,61.9194,OUT018,2009,6.430032332,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
170,NCM43,14.5,0.019471688,11,164.821,OUT035,2004,7.659913074,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
171,FDK44,16.6,0.122918852,6,173.0738,OUT017,2007,8.249058446,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
172,FDM15,11.8,0.057373797,10,151.4366,OUT013,1987,7.216143541,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
173,FDS31,13.1,0.044155597,6,178.8318,OUT013,1987,8.28664721,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
174,FDI32,17.7,0.291865402,6,115.1834,OUT010,1998,5.848027685,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
175,FDR47,17.85,0.066132029,1,196.5794,OUT010,1998,6.373726192,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
176,FDB35,12.3,0.064750025,15,92.6804,OUT045,2002,6.919371944,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
177,NCU05,11.8,0.098312421,8,81.4618,OUT010,1998,5.088359007,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
178,DRY23,12.85764518,0.191013663,14,42.1112,OUT019,1985,3.775313998,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
179,FDO24,11.1,0.176573035,0,157.4604,OUT045,2002,8.010275787,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
180,FDQ28,12.85764518,0.060134441,5,153.0656,OUT027,1985,8.703699048,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
